461897728.0 2880 705 -128 19 1 24 5 16
306708480.0 2896 706 -128 19 1 20 6 16
34357248.0 2912 707 -128 14 1 21 6 16
22052864.0 2944 709 -129 15 1 18 7 16
10240000.0 2976 711 -128 14 1 16 8 16
9637888.0 3008 713 -129 12 1 19 7 16
2887680.0 3072 717 -128 12 1 15 9 16
2625536.0 3168 723 -131 12 1 14 10 16
1754112.0 3184 724 -129 10 1 16 9 16
1329152.0 3216 726 -128 11 1 13 11 16
1229824.0 3296 731 -133 10 1 15 10 16
647680.0 3360 735 -129 9 1 14 11 16
483840.0 3408 738 -128 9 1 13 12 16
356608.0 3616 751 -130 8 1 13 13 16
233728.0 3648 1279 -128 14 2 12 11 16
125056.0 3824 1290 -128 12 2 11 13 16
102528.0 3968 1299 -131 12 2 10 15 16
89216.0 4048 1304 -129 12 2 9 17 16
82048.0 4208 1314 -128 12 2 8 20 16
70720.0 4288 1319 -133 10 2 10 17 16
55360.0 4336 1322 -128 10 2 9 19 16
44336.0 4608 1865 -129 12 3 9 17 16
37168.0 4768 1875 -128 12 3 8 20 16
33328.0 5088 1895 -130 12 3 7 25 16
32288.0 5296 1382 -128 8 2 8 28 16
28192.0 5328 2436 -128 12 4 8 20 16
26264.0 5440 1917 -128 9 3 8 25 16
24352.0 5648 2456 -130 12 4 7 25 16
22048.0 6032 2480 -128 12 4 6 32 16
21912.0 6064 1956 -130 9 3 7 33 16
18644.0 6688 3047 -128 10 5 7 29 16
17560.0 7152 3602 -128 12 6 6 32 16
16340.0 7456 3095 -129 10 5 6 40 16
16272.0 8768 2651 -129 8 4 6 57 16
